"Date","Price","Open","High","Low","Vol.","Change %"
"08/19/2018","3.06","3.07","3.08","3.03","5.33M","0.95%"
"08/12/2018","3.03","3.21","3.22","2.92","36.32M","-5.35%"
"08/05/2018","3.20","3.17","3.25","3.13","25.55M","0.49%"
"07/29/2018","3.18","3.27","3.30","3.15","44.55M","0.74%"
"07/22/2018","3.16","2.99","3.25","2.92","57.61M","6.12%"
"07/15/2018","2.98","2.83","3.04","2.74","49.90M","7.16%"
"07/08/2018","2.78","2.98","3.00","2.73","25.70M","-6.43%"
"07/01/2018","2.97","3.29","3.29","2.92","32.46M","-9.73%"
"06/24/2018","3.29","3.46","3.52","3.22","25.73M","-4.82%"
"06/17/2018","3.46","3.33","3.51","3.27","12.16M","3.91%"
"06/10/2018","3.33","3.36","3.44","3.24","11.33M","-0.20%"
"06/03/2018","3.33","3.53","3.56","3.26","10.93M","-2.53%"
"05/27/2018","3.42","3.46","3.64","3.33","11.71M","-1.19%"
"05/20/2018","3.46","3.51","3.56","3.41","7.95M","-2.84%"
"05/13/2018","3.56","3.62","3.65","3.43","12.16M","0.66%"
"05/06/2018","3.54","3.72","3.78","3.47","19.85M","-4.41%"
"04/29/2018","3.70","4.00","4.00","3.63","19.23M","-6.98%"
"04/22/2018","3.98","4.16","4.16","3.95","14.15M","-3.37%"
"04/15/2018","4.12","4.15","4.19","4.01","14.34M","-0.48%"
"04/08/2018","4.14","4.00","4.41","4.00","22.10M","2.93%"
"04/01/2018","4.02","4.17","4.34","3.93","36.32M","-2.53%"
"03/25/2018","4.13","4.01","4.21","3.98","40.50M","1.36%"
"03/18/2018","4.07","4.08","4.33","3.97","20.96M","0.38%"
"03/11/2018","4.05","4.28","4.33","4.01","15.63M","-4.63%"
"03/04/2018","4.25","4.06","4.44","4.06","42.95M","4.45%"
"02/25/2018","4.07","4.09","4.22","4.02","21.88M","-0.54%"
"02/18/2018","4.09","4.00","4.27","4.00","21.85M","3.78%"
"02/11/2018","3.94","3.90","3.99","3.78","8.64M","0.00%"
"02/04/2018","3.94","3.89","4.05","3.78","12.38M","0.28%"
"01/28/2018","3.93","4.00","4.19","3.85","25.31M","-0.95%"
"01/21/2018","3.97","4.11","4.11","3.93","8.20M","-3.28%"
"01/14/2018","4.10","4.04","4.13","3.98","43.30M","2.58%"
"01/07/2018","4.00","3.73","4.05","3.71","51.22M","5.98%"
"12/31/2017","3.77","3.89","4.00","3.71","21.89M","-3.66%"
"12/24/2017","3.92","3.81","4.03","3.78","24.30M","2.71%"
"12/17/2017","3.81","3.78","4.00","3.61","26.08M","1.90%"
"12/10/2017","3.74","3.32","3.79","3.32","44.13M","14.25%"
"12/03/2017","3.28","3.23","3.35","3.22","20.19M","1.45%"
"11/26/2017","3.23","3.04","3.27","3.04","34.28M","4.76%"
"11/19/2017","3.08","3.06","3.13","2.89","25.62M","0.58%"
"11/12/2017","3.06","3.26","3.28","3.02","17.25M","-5.90%"
"11/05/2017","3.26","3.44","3.51","3.22","39.96M","-5.15%"
"10/29/2017","3.43","3.23","3.48","3.21","67.88M","6.48%"
"10/22/2017","3.22","3.18","3.26","3.06","38.57M","1.22%"
"10/15/2017","3.19","3.24","3.26","3.04","17.39M","-2.28%"
"10/08/2017","3.26","3.12","3.29","3.10","31.31M","4.30%"
"10/01/2017","3.13","3.11","3.22","3.06","29.65M","0.61%"
"09/24/2017","3.11","3.11","3.15","2.95","26.12M","0.72%"
"09/17/2017","3.08","3.05","3.16","2.97","17.68M","1.39%"
"09/10/2017","3.04","2.95","3.07","2.93","21.58M","4.94%"
"09/03/2017","2.90","2.76","2.97","2.75","18.31M","5.37%"
"08/27/2017","2.75","2.68","2.78","2.63","14.24M","3.17%"
"08/20/2017","2.67","2.86","2.87","2.63","11.12M","-6.90%"
"08/13/2017","2.86","3.04","3.04","2.83","10.17M","-7.30%"
"08/06/2017","3.09","3.04","3.16","3.03","29.53M","2.70%"
"07/30/2017","3.01","2.89","3.08","2.81","25.69M","2.03%"
"07/23/2017","2.95","2.92","3.00","2.88","14.37M","2.12%"
"07/16/2017","2.89","3.00","3.00","2.84","14.55M","-4.48%"
"07/09/2017","3.02","3.03","3.05","2.93","28.07M","-1.05%"
"07/02/2017","3.06","3.21","3.24","3.04","12.22M","-5.30%"
"06/25/2017","3.23","3.12","3.28","3.11","15.05M","2.65%"
"06/18/2017","3.14","3.14","3.16","3.02","23.77M","1.84%"
"06/11/2017","3.09","3.16","3.19","3.06","34.25M","-3.41%"
"06/04/2017","3.20","3.21","3.23","3.12","56.03M","1.34%"
"05/28/2017","3.15","2.89","3.22","2.83","88.64M","9.32%"
"05/21/2017","2.88","2.95","3.00","2.75","34.17M","-3.57%"
"05/14/2017","2.99","2.90","3.03","2.79","44.28M","2.91%"
"05/07/2017","2.91","2.95","3.06","2.87","50.25M","-2.02%"
"04/30/2017","2.97","2.82","2.99","2.79","25.85M","3.05%"
"04/23/2017","2.88","2.91","2.96","2.76","42.68M","-2.70%"
"04/16/2017","2.96","3.12","3.13","2.91","20.53M","-4.24%"
"04/09/2017","3.09","3.16","3.20","3.03","27.65M","-2.93%"
"04/02/2017","3.18","3.28","3.35","3.16","33.40M","-2.62%"
"03/26/2017","3.27","3.33","3.39","3.20","27.81M","-1.64%"
"03/19/2017","3.32","3.42","3.51","3.28","39.18M","-0.80%"
"03/12/2017","3.35","3.21","3.42","3.16","78.11M","4.94%"
"03/05/2017","3.19","3.03","3.30","2.93","70.70M","7.52%"
"02/26/2017","2.97","3.02","3.03","2.81","31.53M","-1.00%"
"02/19/2017","3.00","3.08","3.10","2.89","39.54M","-2.25%"
"02/12/2017","3.07","3.14","3.20","2.90","33.41M","-2.82%"
"02/05/2017","3.16","3.29","3.33","3.11","56.54M","-2.84%"
"01/29/2017","3.25","3.41","3.48","3.16","67.48M","-4.19%"
"01/22/2017","3.39","3.12","3.44","3.07","61.38M","8.15%"
"01/15/2017","3.14","3.20","3.42","3.00","96.52M","-2.69%"
"01/08/2017","3.22","3.00","3.31","2.89","118.57M","9.48%"
"01/01/2017","2.94","2.76","3.03","2.67","72.68M","6.77%"
